8.5,2011-12-31 20:25:44 UTC,-73.962595,40.769891,-73.962149,40.769393,1,583
7.0,2013-12-12 02:16:40 UTC,-73.985024,40.767537,-73.981273,40.779302,1,584
6.5,2011-02-25 18:05:12 UTC,-73.96418,40.757336,-73.946103,40.773882,1,585
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,586
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,587
5.0,2014-05-20 23:09:00 UTC,-73.973285,40.752987,-73.974902,40.76358,2,588
30.5,2014-07-29 09:30:29 UTC,-74.008188,40.715862,-73.948018,40.783145,1,589
22.0,2014-11-26 00:51:56 UTC,-74.004014,40.742358,-73.924029,40.744046,1,590
17.7,2010-05-22 12:30:55 UTC,-73.947361,40.775829,-73.993657,40.721529,2,591
10.5,2012-11-19 17:41:00 UTC,-73.814005,40.710658,-73.819542,40.705803,1,592
8.5,2012-07-05 14:18:00 UTC,-73.983973,40.737655,-73.988617,40.74909,3,593
4.5,2011-07-24 14:51:06 UTC,-73.980429,40.760051,-73.972691,40.755922,1,594
8.0,2014-08-13 15:39:21 UTC,-73.96881,40.764378,-73.974021,40.754359,1,595
5.3,2010-02-11 11:51:34 UTC,-73.976077,40.758503,-73.980826,40.747979,1,596
4.5,2011-12-03 10:28:00 UTC,-73.978447,40.785867,-73.977187,40.7785,3,597
14.0,2013-06-07 18:33:44 UTC,-73.988887,40.748022,-73.994969,40.723083,1,598
6.9,2012-03-13 00:16:15 UTC,-73.951127,40.778963,-73.976955,40.780141,1,599
7.3,2010-12-21 13:08:00 UTC,-73.965077,40.769577,-73.969202,40.759983,3,600
6.5,2014-05-20 23:09:00 UTC,-73.973295,40.68736,-73.958025,40.680727,2,601
4.1,2012-02-21 11:53:00 UTC,-73.973227,40.749435,-73.96807,40.754465,5,602
5.3,2009-03-18 06:02:36 UTC,-73.990347,40.756001,-73.97488,40.757481,1,603
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,604
8.0,2015-02-09 09:12:33 UTC,-73.98143005371094,40.75925827026367,-73.9748306274414,40.77764892578125,1,605
5.7,2011-06-01 23:54:28 UTC,-73.9934,40.735942,-73.979798,40.732982,2,606
9.5,2014-11-11 09:13:43 UTC,-73.97515,40.751844,-73.981498,40.747798,1,607
7.0,2013-01-28 14:56:53 UTC,-74.004805,40.746684,-73.988454,40.764889,1,608
4.5,2010-11-14 01:49:20 UTC,-73.978544,40.724659,-73.987434,40.720195,1,609
12.0,2015-05-18 12:20:52 UTC,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1,610
6.5,2015-05-30 22:54:53 UTC,-73.96766662597656,40.7628288269043,-73.9570541381836,40.766639709472656,1,611
4.1,2011-10-05 08:14:00 UTC,-73.973318,40.7896,-73.967457,40.797942,1,612
13.3,2010-02-25 20:14:00 UTC,-73.988533,40.756783,-73.99189,40.726123,1,613
15.7,2009-06-01 02:40:43 UTC,-73.986156,40.747157,-73.950499,40.689915,2,614
15.0,2014-10-08 12:59:53 UTC,-73.968359,40.759645,-73.986372,40.762751,1,615
13.3,2009-09-12 16:50:51 UTC,-74.003866,40.737056,-73.9848,40.736857,2,616
4.0,2013-03-10 13:41:24 UTC,-73.975341,40.756909,-73.96935,40.763863,1,617
19.5,2013-10-30 18:14:33 UTC,-74.008132,40.705297,-73.99005,40.745735,3,618
5.5,2013-12-06 14:55:00 UTC,-73.99693,40.736477,-73.990133,40.739342,6,619
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,620
3.7,2010-04-29 12:28:00 UTC,-73.949407,40.772545,-73.954753,40.769928,1,621
12.5,2012-02-21 11:53:00 UTC,-73.953015,40.771992,-73.986582,40.734042,5,622
4.5,2010-04-29 12:28:00 UTC,-73.992047,40.730467,-73.98898,40.726715,1,623
6.9,2009-12-07 20:49:00 UTC,-73.953935,40.778873,-73.979162,40.783635,1,624
8.9,2009-02-26 10:36:21 UTC,-73.977919,40.729407,-73.995541,40.716693,1,625
5.7,2010-10-01 16:41:06 UTC,-73.961917,40.776294,-73.978962,40.782574,1,626
11.0,2015-03-21 16:49:20 UTC,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,627
32.5,2012-07-19 06:27:00 UTC,-73.981433,40.754985,-73.86236,40.76879,6,628
6.9,2010-09-30 11:29:20 UTC,-73.976584,40.757,-73.991153,40.765653,1,629
12.0,2014-12-08 21:50:00 UTC,-73.981423,40.773685,-73.998153,40.74066,5,630
5.0,2013-02-19 08:49:25 UTC,-73.969656,40.757722,-73.96105,40.761027,1,631
14.0,2013-12-06 14:55:00 UTC,-73.98669,40.7537,-73.967197,40.769402,3,632
4.9,2010-04-29 12:28:00 UTC,-73.98897,40.716701,-73.985848,40.719539,1,633
11.7,2010-12-21 13:08:00 UTC,-73.951443,40.777705,-73.979627,40.745625,1,634
4.9,2012-04-13 07:37:05 UTC,-73.971034,40.763895,-73.974219,40.752841,1,635
6.5,2011-10-05 08:14:00 UTC,-73.994098,40.751338,-73.978192,40.754195,1,636
6.1,2010-06-07 18:43:02 UTC,-73.98206,40.767381,-73.970168,40.784099,1,637
11.0,2014-02-24 18:22:00 UTC,-73.970707,40.755777,-73.982995,40.775082,1,638
27.0,2012-09-27 11:37:50 UTC,-74.007952,40.71708,-73.960065,40.769575,1,639
6.0,2013-01-24 06:59:25 UTC,-73.95585,40.784942,-73.960898,40.778362,2,640
10.1,2010-05-22 12:30:55 UTC,-74.009847,40.71687,-73.999211,40.73845,1,641
5.7,2011-08-11 23:35:42 UTC,-74.008783,40.740872,-74.004696,40.725676,1,642
6.5,2015-02-17 21:29:49 UTC,-74.00765991210938,40.72372817993164,-74.00472259521484,40.740665435791016,1,643
4.9,2010-08-10 19:19:26 UTC,-73.997551,40.674649,-74.008491,40.68095,1,644
9.5,2014-05-17 15:15:00 UTC,-73.987955,40.71835,-73.966595,40.715105,1,645
3.7,2010-12-21 13:08:00 UTC,-73.989212,40.699052,-73.989558,40.69906,2,646
8.5,2011-11-27 18:09:42 UTC,-73.974265,40.764667,-73.988282,40.749993,1,647
23.5,2013-12-09 15:03:00 UTC,-73.955392,40.78297,-74.002905,40.70718,1,648
8.1,2011-03-19 03:32:00 UTC,-73.982357,40.751958,-73.982467,40.728743,1,649
6.9,2012-03-04 00:57:00 UTC,-73.997772,40.763947,-74.004197,40.742502,5,650
5.3,2010-11-21 03:38:03 UTC,-73.970314,40.758885,-73.980651,40.742307,2,651
16.5,2015-06-16 18:59:15 UTC,-73.96134948730469,40.756446838378906,-73.990478515625,40.75099563598633,1,652
5.7,2012-02-21 11:53:00 UTC,-73.986942,40.77137,-73.974892,40.777625,1,653
6.5,2013-12-10 06:24:07 UTC,-73.992372,40.748544,-73.977557,40.763238,1,654
6.0,2015-03-03 16:46:52 UTC,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,655
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,656
6.9,2009-04-26 00:13:45 UTC,-73.983369,40.771282,-73.991482,40.750266,1,657
5.0,2015-04-27 21:37:36 UTC,-74.00395202636719,40.72587966918945,-73.99593353271484,40.73223876953125,1,658
5.5,2013-10-14 12:44:30 UTC,-73.955594,40.779726,-73.944935,40.778862,1,659
6.5,2013-01-10 09:36:42 UTC,-73.95437,40.783971,-73.951529,40.797794,1,660
10.5,2014-03-14 19:56:26 UTC,-74.00157,40.735907,-73.979182,40.752853,1,661
7.0,2013-04-18 08:48:00 UTC,-73.978245,40.754052,-73.971845,40.763957,3,662
9.0,2012-11-19 17:41:00 UTC,-73.954565,40.783747,-73.970627,40.761552,2,663
7.0,2012-12-15 14:45:17 UTC,-73.988136,40.722882,-74.008354,40.728925,1,664
8.1,2010-03-16 10:18:08 UTC,-73.973351,40.747839,-73.993748,40.741522,1,665
9.3,2010-12-21 13:08:00 UTC,-74.002208,40.739777,-74.015063,40.711307,1,666
5.5,2014-02-24 18:22:00 UTC,-73.981673,40.738227,-73.991578,40.742742,1,667
18.5,2011-05-26 08:35:30 UTC,-73.960971,40.802043,-74.005212,40.725624,1,668
10.5,2013-12-06 14:55:00 UTC,-73.953995,40.787992,-73.982392,40.779707,1,669
8.1,2009-10-05 06:32:57 UTC,-73.978128,40.783241,-73.977607,40.753464,1,670
8.5,2014-02-24 18:22:00 UTC,-73.99117,40.730075,-73.982465,40.769357,1,671
11.5,2012-12-09 03:28:59 UTC,-73.989397,40.730192,-73.983687,40.764905,1,672
7.7,2011-09-30 15:11:26 UTC,-73.992706,40.742784,-73.995008,40.749984,1,673
15.0,2012-09-30 04:36:06 UTC,-73.978897,40.76181,-73.953789,40.806578,1,674
7.3,2012-07-05 14:18:00 UTC,-73.98523,40.748602,-74.006337,40.741412,5,675
10.0,2014-09-11 16:21:03 UTC,-73.961531,40.776765,-73.963426,40.765096,1,676
7.0,2014-04-10 12:02:52 UTC,-73.948917,40.773548,-73.959849,40.766747,1,677
5.7,2012-02-11 18:41:21 UTC,-73.964691,40.806685,-73.969536,40.798019,2,678
5.7,2009-09-24 21:36:16 UTC,-73.978079,40.750888,-73.988553,40.738758,1,679
4.5,2012-01-20 16:25:29 UTC,-73.981203,40.774325,-73.98189,40.765581,1,680
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233,2,681
6.5,2014-07-20 02:56:58 UTC,-73.972098,40.750041,-73.962172,40.763095,2,682
8.1,2011-05-09 17:55:29 UTC,-73.974177,40.791622,-73.9857,40.765378,1,683
4.5,2009-05-27 20:37:00 UTC,-73.976278,40.75082,-73.984682,40.738587,1,684
10.9,2011-12-03 10:28:00 UTC,-73.99227,40.749453,-73.959712,40.76963,5,685
10.0,2014-12-08 21:50:00 UTC,-73.953712,40.778793,-73.966532,40.804165,1,686
14.5,2013-12-24 20:57:22 UTC,-73.982235,40.772072,-73.985216,40.729067,1,687
7.7,2009-09-07 01:44:05 UTC,-74.002411,40.745028,-73.980817,40.730562,4,688
11.0,2015-03-29 00:26:47 UTC,-73.97805786132812,40.7292366027832,-73.99901580810547,40.72947692871094,2,689
6.5,2012-03-04 00:57:00 UTC,-73.991355,40.727385,-73.98916,40.718727,1,690
7.5,2014-11-04 18:16:42 UTC,-73.953359,40.785841,-73.938953,40.804832,1,691
7.0,2013-02-20 12:28:41 UTC,-73.995506,40.739272,-73.983767,40.755388,1,692
5.7,2009-11-05 06:47:00 UTC,-73.978377,40.778057,-73.984213,40.761322,1,693
8.5,2014-04-12 19:13:47 UTC,-73.970608,40.764512,-73.94858,40.79668,1,694
6.5,2010-12-21 13:08:00 UTC,-73.975598,40.74967,-73.97677,40.755348,1,695
4.9,2012-08-31 04:16:27 UTC,-73.999213,40.728035,-73.984772,40.721533,1,696
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,697
20.5,2011-03-19 03:32:00 UTC,-73.979878,40.760187,-73.942638,40.846278,1,698
9.7,2010-12-21 13:08:00 UTC,-73.981365,40.770428,-73.981505,40.75188,5,699
7.5,2013-05-18 21:51:49 UTC,-73.950778,40.786128,-73.975024,40.786997,1,700
10.5,2013-10-21 17:08:27 UTC,-73.995132,40.749943,-73.98105,40.78173,1,701
6.5,2013-11-19 19:07:12 UTC,-73.979475,40.787095,-73.982396,40.774491,2,702
12.1,2012-03-04 00:57:00 UTC,-73.987607,40.719398,-73.922595,40.706378,1,703
12.5,2011-10-05 08:14:00 UTC,-73.926417,40.765902,-73.970842,40.753475,1,704
9.3,2009-06-26 20:42:32 UTC,-73.966023,40.767868,-73.960125,40.797825,1,705
9.5,2014-12-08 21:50:00 UTC,-73.99725,40.7212,-73.9916,40.7438,1,706
14.1,2010-07-09 06:58:36 UTC,-73.984156,40.769479,-74.014808,40.711089,1,707
9.5,2014-10-06 15:16:00 UTC,-73.988903,40.773922,-74.002452,40.746925,1,708
99.3,2009-07-01 11:30:39 UTC,-73.977735,40.764226,-73.983685,40.766442,1,709
31.5,2014-02-24 18:22:00 UTC,-73.86554,40.770582,-73.988837,40.6932,1,710
12.5,2014-05-05 00:15:10 UTC,-74.006519,40.732953,-73.980437,40.767484,2,711
14.5,2014-07-19 20:49:53 UTC,-73.986267,40.760154,-73.99003,40.726418,1,712
7.7,2011-03-19 03:32:00 UTC,-73.969942,40.759362,-73.982277,40.731178,5,713
7.7,2011-04-07 22:56:01 UTC,-73.984449,40.762458,-73.988769,40.778491,2,714
14.0,2013-12-21 06:21:00 UTC,-73.99691,40.747305,-73.96819,40.79903,1,715
11.3,2012-03-04 00:57:00 UTC,-73.982352,40.773142,-74.0053,40.73648,1,716
6.5,2015-06-23 00:07:08 UTC,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555,1,717
7.3,2009-02-02 12:56:03 UTC,-73.986208,40.760094,-73.97651,40.74525,1,718
6.9,2011-03-19 03:32:00 UTC,-73.998952,40.728157,-74.008993,40.715747,5,719
12.1,2011-12-03 10:28:00 UTC,-74.008165,40.736095,-73.967527,40.7621,1,720
5.5,2013-04-18 08:48:00 UTC,-73.984242,40.725515,-73.979932,40.717717,4,721
7.0,2014-05-03 04:26:54 UTC,-74.005291,40.739949,-73.984056,40.738276,2,722
10.5,2012-06-23 17:07:10 UTC,-73.972298,40.765072,-73.992195,40.745007,1,723
8.0,2013-12-09 15:03:00 UTC,-73.98675,40.729802,-73.997395,40.741827,2,724
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,725
7.0,2013-12-06 14:55:00 UTC,-73.952575,40.781757,-73.963442,40.775062,3,726
4.9,2009-12-07 20:49:00 UTC,-73.955607,40.768303,-73.969145,40.765848,1,727
6.5,2010-02-25 20:14:00 UTC,-73.985038,40.77876,-73.983413,40.750353,2,728
5.7,2011-02-25 18:05:12 UTC,-73.990141,40.756883,-73.991949,40.769537,3,729
12.0,2013-04-18 08:48:00 UTC,-73.966735,40.766262,-73.962137,40.804067,1,730
13.5,2013-11-11 10:47:36 UTC,-73.99458,40.750295,-73.964838,40.763437,1,731
5.0,2014-10-28 06:59:59 UTC,-73.991909,40.743571,-73.982233,40.752457,1,732
8.0,2014-05-20 23:09:00 UTC,-73.983415,40.768007,-73.991685,40.750052,2,733
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761929,-74.00183,40.719678,1,734
8.1,2012-03-04 00:57:00 UTC,-73.950152,40.714067,-73.934175,40.702625,2,735
5.7,2012-03-04 00:57:00 UTC,-73.9625,40.758192,-73.95016,40.775757,4,736
9.3,2009-05-27 20:37:00 UTC,-73.991323,40.75011,-73.980455,40.7823,1,737
4.0,2014-10-06 15:16:00 UTC,-73.962365,40.773157,-73.961615,40.776765,6,738
8.9,2012-01-20 16:25:29 UTC,-73.982327,40.765607,-73.950235,40.773807,1,739
21.5,2013-05-18 18:28:10 UTC,-73.999344,40.722327,-73.957019,40.766405,1,740
14.1,2011-08-01 17:37:55 UTC,-73.9671,40.7664,-73.9983,40.7233,2,741
18.0,2013-05-31 10:24:41 UTC,-73.949759,40.772063,-73.995086,40.725079,1,742
12.0,2014-05-20 23:09:00 UTC,-73.978663,40.758545,-73.984097,40.725535,1,743
22.0,2015-03-13 10:26:52 UTC,-73.97065734863281,40.75578308105469,-74.01587677001953,40.71489715576172,2,744
14.0,2013-04-23 06:56:36 UTC,-73.939252,40.805128,-73.935838,40.849972,1,745
8.0,2014-12-08 21:50:00 UTC,-73.973882,40.791897,-73.980185,40.776232,2,746
28.0,2015-06-27 01:12:01 UTC,-73.95584106445312,40.77219009399414,-73.972900390625,40.6884880065918,1,747
42.33,2013-12-06 14:55:00 UTC,-73.885307,40.773025,-73.971892,40.762117,1,748
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.75583,-73.958255,40.770317,1,749
10.0,2014-02-24 18:22:00 UTC,-73.986817,40.761505,-73.970713,40.752217,1,750
18.0,2014-10-04 14:11:38 UTC,-74.005516,40.727239,-73.966078,40.762075,1,751
8.0,2014-12-11 06:48:49 UTC,-73.966218,40.765002,-73.955282,40.76412,2,752
49.8,2012-07-26 13:48:08 UTC,-73.786371,40.641867,-73.974053,40.759756,1,753
7.5,2014-12-08 21:50:00 UTC,-73.983717,40.754287,-73.980822,40.744612,1,754
24.1,2010-07-03 11:09:01 UTC,-73.989218,40.726533,-73.861967,40.768515,1,755
6.5,2009-06-26 20:42:32 UTC,-73.983719,40.759844,-73.996363,40.742971,1,756
9.0,2014-12-08 21:50:00 UTC,-74.009472,40.724235,-74.002925,40.752037,2,757
4.1,2011-12-03 10:28:00 UTC,-73.976697,40.752425,-73.986435,40.755212,1,758
7.0,2013-09-09 11:39:06 UTC,-73.977983,40.751979,-73.982478,40.746033,1,759
8.5,2015-01-08 05:28:55 UTC,-73.98760223388672,40.73236846923828,-73.97126770019531,40.76091384887695,1,760
7.7,2010-02-25 20:14:00 UTC,-73.977533,40.74272,-73.978338,40.721577,1,761
6.9,2010-05-02 13:33:58 UTC,-73.978496,40.772898,-73.99292,40.757971,2,762
12.5,2014-05-17 15:15:00 UTC,-73.986582,40.73308,-73.988055,40.759055,2,763
6.5,2010-03-03 11:23:24 UTC,-74.003189,40.74827,-73.988595,40.741018,1,764
39.5,2013-12-06 14:55:00 UTC,-73.98362,40.760145,-73.872755,40.774442,1,765
4.5,2009-12-07 20:49:00 UTC,-73.982707,40.745092,-73.987653,40.74981,1,766
26.9,2011-03-19 03:32:00 UTC,-73.996315,40.74313,-73.969475,40.647775,5,767
13.5,2014-10-06 15:16:00 UTC,-74.000715,40.722197,-73.97824,40.751257,6,768
6.5,2013-12-09 15:03:00 UTC,-73.966312,40.75369,-73.967287,40.760847,1,769
9.7,2011-10-18 18:32:01 UTC,-73.954366,40.780688,-73.976082,40.759978,1,770
12.5,2013-12-09 15:03:00 UTC,-73.965882,40.790187,-73.947175,40.775815,1,771
5.7,2011-03-19 03:32:00 UTC,-73.994302,40.76085,-73.996497,40.742925,1,772
18.0,2014-04-12 22:32:36 UTC,-73.967981,40.755538,-74.008942,40.70873,1,773
12.5,2013-03-27 03:35:00 UTC,-73.946246,40.800622,-73.983272,40.755498,1,774
13.5,2014-05-17 15:15:00 UTC,-74.016417,40.710252,-73.994697,40.75038,2,775
22.1,2011-08-13 07:56:28 UTC,-73.950545,40.786447,-73.887032,40.770745,1,776
20.5,2013-01-12 19:29:10 UTC,-73.963127,40.758538,-74.010388,40.719558,1,777
6.5,2013-03-27 03:35:00 UTC,-74.006795,40.740617,-73.994805,40.756047,1,778
6.9,2010-02-15 00:37:28 UTC,-73.946621,40.780818,-73.948304,40.797268,1,779
6.1,2009-09-02 17:50:31 UTC,-73.976203,40.75705,-73.960973,40.76155,1,780
25.5,2014-08-11 16:53:45 UTC,-73.872818,40.774171,-73.807833,40.700585,2,781
4.1,2010-07-31 03:44:19 UTC,-73.998439,40.724506,-74.004928,40.716809,1,782
16.0,2013-12-06 14:55:00 UTC,-73.978967,40.772197,-73.994075,40.732527,1,783
10.5,2009-06-24 18:13:46 UTC,-73.969659,40.753527,-73.989424,40.716748,1,784
13.7,2009-03-20 13:49:50 UTC,-73.952227,40.768961,-73.990319,40.752033,1,785
14.1,2010-04-19 10:04:32 UTC,-74.005415,40.706683,-73.982094,40.747511,1,786
11.7,2010-12-21 13:08:00 UTC,-73.964072,40.807892,-73.964668,40.77153,1,787
31.0,2014-05-17 15:15:00 UTC,-73.99955,40.7606,-73.99965,40.72522,1,788
10.5,2013-07-12 10:13:11 UTC,-74.003882,40.725357,-74.010315,40.707825,1,789
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,790
11.0,2013-12-26 18:32:32 UTC,-73.873022,40.774008,-73.907011,40.779224,1,791
12.1,2011-08-14 07:20:34 UTC,-73.955334,40.76592,-74.003689,40.753299,1,792
6.5,2013-04-18 08:48:00 UTC,-73.962762,40.761052,-73.970392,40.759952,1,793
8.9,2011-04-05 08:45:45 UTC,-73.983742,40.740848,-74.007117,40.751438,1,794
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,795
63.07,2010-09-04 22:10:17 UTC,-73.78226,40.644682,-73.863174,40.890951,2,796
11.7,2011-07-12 09:05:42 UTC,-73.98888,40.738058,-73.982559,40.767259,1,797
14.33,2014-12-08 21:50:00 UTC,-73.978925,40.749647,-73.955252,40.744417,5,798
6.5,2014-01-26 01:09:07 UTC,-73.948996,40.777387,-73.933544,40.795246,1,799
9.3,2012-07-24 17:33:09 UTC,-73.955343,40.764222,-73.978973,40.781625,1,800
3.5,2013-01-03 14:04:29 UTC,-73.955684,40.776486,-73.951588,40.782051,1,801
12.0,2015-05-10 14:26:22 UTC,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,802
21.5,2014-03-22 19:45:22 UTC,-73.995112,40.739804,-73.995209,40.68237,1,803
24.5,2012-02-24 17:15:52 UTC,-73.87276,40.774133,-73.975382,40.747627,2,804
6.7,2009-03-10 18:20:25 UTC,-74.001857,40.735365,-74.01029,40.72288,1,805
10.5,2013-03-17 06:37:36 UTC,-73.933186,40.758476,-73.969699,40.763463,1,806
5.3,2011-03-19 03:32:00 UTC,-73.983372,40.760525,-73.972922,40.755597,4,807
34.83,2014-11-25 12:52:55 UTC,-73.98759,40.753865,-73.872885,40.774328,1,808
7.0,2013-10-05 20:55:32 UTC,-73.977847,40.752548,-73.991287,40.749956,1,809
4.5,2009-01-24 10:08:24 UTC,-74.00493,40.718733,-74.001322,40.725418,1,810
4.9,2010-04-29 12:28:00 UTC,-73.95722,40.779982,-73.964117,40.770603,2,811
29.3,2012-02-21 11:53:00 UTC,-73.874553,40.774107,-73.988707,40.74262,1,812
7.0,2014-05-17 15:15:00 UTC,-73.98546,40.744322,-73.973067,40.761422,1,813
4.1,2009-10-09 00:56:17 UTC,-74.002428,40.73437,-74.001197,40.729212,1,814
10.9,2009-05-27 20:37:00 UTC,-73.972002,40.781738,-73.987022,40.75044,1,815
11.0,2013-12-06 14:55:00 UTC,-74.001762,40.724812,-73.981728,40.728438,1,816
5.7,2009-01-04 15:18:57 UTC,-73.997889,40.7241,-73.997661,40.736339,3,817
7.3,2011-09-03 01:07:41 UTC,-73.982517,40.766177,-73.955909,40.772855,2,818
8.5,2013-12-06 14:55:00 UTC,-73.975365,40.732947,-73.981195,40.747175,1,819
42.33,2014-05-20 23:09:00 UTC,-73.874567,40.774102,-73.98648,40.759202,1,820
19.7,2010-04-29 12:28:00 UTC,-73.864442,40.769733,-73.941583,40.756212,5,821
9.0,2014-07-29 10:26:23 UTC,-73.99919,40.754371,-73.999173,40.739122,1,822
36.83,2014-02-24 18:22:00 UTC,-73.971695,40.76313,-73.975122,40.758812,2,823
6.5,2013-04-18 08:48:00 UTC,-73.982615,40.746075,-73.970822,40.75935,1,824
11.7,2011-06-04 22:32:44 UTC,-73.9841,40.7614,-73.9994,40.7283,3,825
10.5,2011-09-16 19:38:04 UTC,-74.000651,40.742255,-73.998144,40.716209,4,826
7.3,2009-11-09 18:06:58 UTC,-73.9898,40.772425,-73.976562,40.790805,4,827
9.0,2015-05-30 22:54:53 UTC,-73.98292541503906,40.77193832397461,-73.99329376220703,40.75753402709961,2,828
11.3,2011-07-15 20:27:17 UTC,-73.986862,40.729231,-73.982585,40.76142,1,829
8.0,2015-01-22 20:41:35 UTC,-73.96820831298828,40.751014709472656,-73.9501724243164,40.77573013305664,1,830
7.5,2014-02-24 18:22:00 UTC,-73.994165,40.751412,-73.986467,40.740472,2,831
7.5,2013-10-11 03:59:33 UTC,-73.987382,40.732614,-73.991005,40.750489,1,832
7.7,2009-10-03 01:31:10 UTC,-73.959366,40.782998,-73.985175,40.764396,2,833
10.5,2014-06-19 15:21:41 UTC,-73.951689,40.766342,-73.973154,40.755368,1,834
5.0,2015-02-28 13:41:18 UTC,-73.98241424560547,40.76763153076172,-73.9731216430664,40.76437759399414,1,835
9.0,2013-03-07 17:27:13 UTC,-73.968386,40.79211,-73.98004,40.773873,1,836
31.07,2009-12-07 20:49:00 UTC,-73.87097,40.773693,-73.980378,40.739378,2,837
10.9,2010-11-15 23:59:51 UTC,-73.978392,40.745294,-73.972416,40.786375,1,838
7.3,2011-04-14 09:49:42 UTC,-73.987191,40.737365,-73.974998,40.756184,1,839
17.0,2012-11-19 17:41:00 UTC,-73.944307,40.775837,-73.984752,40.75961,1,840
15.5,2014-03-16 16:43:28 UTC,-73.994352,40.741037,-73.966772,40.759833,1,841
10.2,2009-01-03 23:03:21 UTC,-73.971984,40.74935,-73.989493,40.721225,1,842
9.3,2009-06-24 18:13:46 UTC,-74.008172,40.720657,-74.007978,40.704659,1,843
7.7,2012-02-21 11:53:00 UTC,-73.991647,40.749775,-73.9876,40.770285,6,844
5.5,2013-04-15 17:46:52 UTC,-73.992154,40.758485,-74.002797,40.760623,1,845
5.5,2015-03-07 16:35:02 UTC,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,846
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,847
7.3,2011-03-19 03:32:00 UTC,-73.981732,40.732652,-73.997287,40.746978,1,848
4.9,2012-02-21 11:53:00 UTC,-74.008033,40.722897,-74.000918,40.728945,5,849
5.3,2010-08-01 22:40:04 UTC,-73.992291,40.725263,-73.984059,40.731056,1,850
12.1,2010-02-25 20:14:00 UTC,-73.996285,40.743383,-73.997533,40.722348,1,851
6.1,2011-07-23 23:01:41 UTC,-73.952769,40.783516,-73.957311,40.766735,1,852
5.7,2011-07-24 04:14:45 UTC,-73.979183,40.776799,-73.969893,40.79055,1,853
9.0,2014-02-24 18:22:00 UTC,-73.991517,40.749995,-73.977202,40.764132,1,854
5.5,2013-12-06 19:02:35 UTC,-73.99383,40.718138,-73.985003,40.715462,1,855
13.7,2011-10-15 11:29:29 UTC,-73.97393,40.750704,-74.006798,40.707879,2,856
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.78773,-73.95223,40.773245,1,857
4.5,2009-09-02 13:44:57 UTC,-73.96885,40.760946,-73.973797,40.764466,1,858
12.9,2010-02-25 20:14:00 UTC,-73.981247,40.746337,-73.970797,40.793368,1,859
14.0,2014-04-12 22:32:36 UTC,-73.948544,40.78239,-73.987905,40.743941,4,860
7.0,2014-12-08 21:50:00 UTC,-73.992037,40.749152,-73.99475,40.734517,1,861
10.1,2011-03-06 05:45:05 UTC,-73.98893,40.726924,-73.950505,40.707321,1,862
4.9,2012-06-21 20:10:30 UTC,-73.999209,40.745529,-73.999149,40.7406,2,863
6.0,2015-01-18 14:21:56 UTC,-73.96824645996094,40.76787185668945,-73.9620361328125,40.77941131591797,3,864
28.900000000000002,2011-12-03 10:28:00 UTC,-73.872845,40.774217,-73.971493,40.756982,1,865
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,866
5.0,2013-07-06 21:20:17 UTC,-73.965427,40.768593,-73.958836,40.763853,1,867
38.83,2013-08-31 10:56:09 UTC,-73.865249,40.770782,-73.980643,40.763216,2,868
4.5,2011-05-09 17:55:29 UTC,-73.971189,40.751916,-73.965541,40.76315,1,869
5.0,2014-02-24 18:22:00 UTC,-73.949548,40.780765,-73.959157,40.774692,1,870
5.0,2014-09-10 07:23:17 UTC,-73.994183,40.745985,-73.98535,40.753426,1,871
6.0,2014-05-20 23:09:00 UTC,-73.984693,40.728537,-73.988768,40.741397,5,872
6.5,2015-01-24 08:55:03 UTC,-73.98966217041016,40.757911682128906,-73.97583770751953,40.7646598815918,1,873
3.7,2009-05-30 01:49:56 UTC,-73.955529,40.772765,-73.954652,40.778416,1,874
