23.3,2012-05-10 18:43:16 UTC,-73.982788,40.767511,-73.928274,40.863705,1,582
6.9,2011-01-07 22:19:38 UTC,-73.975883,40.74005,-73.979531,40.741648,2,583
11.5,2015-05-11 20:54:47 UTC,-74.00463104248047,40.742122650146484,-73.98589324951172,40.76300048828125,1,584
5.3,2012-03-16 12:46:33 UTC,-73.957366,40.774286,-73.945697,40.77854,2,585
25.5,2013-12-06 14:55:00 UTC,-73.994575,40.76612,-73.926857,40.771142,4,586
12.0,2014-11-25 12:52:55 UTC,-73.972317,40.75945,-73.989282,40.742047,4,587
4.5,2014-03-16 16:43:28 UTC,-74.010738,40.729508,-74.000884,40.734174,1,588
6.5,2014-02-24 18:22:00 UTC,-73.986952,40.751065,-73.974975,40.756582,5,589
8.9,2009-07-29 15:30:17 UTC,-73.977464,40.738203,-73.991645,40.7515,1,590
13.0,2015-03-01 12:42:20 UTC,-73.98844146728516,40.774288177490234,-73.99331665039062,40.739036560058594,3,591
7.3,2012-03-04 00:57:00 UTC,-73.967577,40.763022,-73.98715,40.74872,1,592
4.5,2014-05-20 23:09:00 UTC,-73.999215,40.722162,-74.007862,40.713425,2,593
10.1,2011-10-05 08:14:00 UTC,-73.999458,40.743927,-73.965927,40.754123,2,594
7.3,2010-06-21 21:49:35 UTC,-74.006402,40.73957,-73.987151,40.758347,1,595
13.0,2015-03-29 20:53:25 UTC,-73.97409057617188,40.76479721069336,-74.00556182861328,40.72555160522461,1,596
6.5,2014-06-21 20:26:48 UTC,-73.968969,40.761384,-73.982623,40.765698,1,597
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.998647,40.688316,2,598
19.5,2014-06-06 09:54:02 UTC,-73.983866,40.760635,-73.955929,40.763815,1,599
16.9,2011-06-08 19:23:20 UTC,-73.973988,40.763916,-73.979325,40.737069,1,600
4.5,2013-04-01 08:10:33 UTC,-73.969713,40.752825,-73.97572,40.757245,1,601
6.1,2010-12-21 13:08:00 UTC,-73.978337,40.758093,-73.981775,40.76023,1,602
12.5,2012-10-20 06:25:00 UTC,-73.9509,40.771635,-73.991178,40.750492,5,603
48.27,2009-12-15 14:44:41 UTC,-74.01027,40.720755,-73.864923,40.770453,1,604
5.5,2013-07-31 15:09:54 UTC,-73.980727,40.74812,-73.977678,40.746324,1,605
8.5,2009-12-07 20:49:00 UTC,-73.982807,40.764227,-73.971117,40.754797,1,606
5.3,2011-08-16 11:07:09 UTC,-73.973308,40.744142,-73.962033,40.759696,1,607
9.5,2014-02-11 19:00:06 UTC,-73.983586,40.763041,-73.987489,40.753421,1,608
10.1,2009-05-14 09:29:12 UTC,-74.000496,40.746111,-73.983759,40.768156,1,609
7.7,2009-11-05 03:18:31 UTC,-74.003167,40.751403,-73.975629,40.764534,1,610
6.5,2012-07-19 06:27:00 UTC,-73.973445,40.792447,-73.9625,40.810107,1,611
6.9,2011-12-03 10:28:00 UTC,-73.972442,40.75658,-73.990615,40.751272,1,612
10.1,2011-03-04 22:26:11 UTC,-73.985643,40.721906,-74.011205,40.703454,1,613
12.1,2012-02-24 17:15:52 UTC,-73.980268,40.743362,-74.004878,40.717921,1,614
12.3,2009-03-19 19:05:01 UTC,-73.986109,40.750389,-73.983775,40.783825,1,615
9.3,2012-03-04 00:57:00 UTC,-73.964433,40.760403,-73.9273,40.7674,2,616
6.9,2010-06-26 03:38:43 UTC,-73.997728,40.76385,-73.996519,40.742863,1,617
7.0,2012-11-19 17:41:00 UTC,-73.986727,40.760245,-73.972842,40.760137,1,618
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,619
31.7,2012-07-19 06:27:00 UTC,-73.983645,40.758087,-73.875485,40.771477,1,620
10.5,2009-12-05 20:07:32 UTC,-73.980534,40.779949,-73.947951,40.824679,1,621
5.3,2012-07-20 09:16:29 UTC,-73.96297,40.758363,-73.969098,40.754072,3,622
13.5,2014-01-29 10:09:59 UTC,-73.994443,40.738901,-74.013725,40.71536,1,623
5.3,2009-11-05 06:47:00 UTC,-73.980833,40.730682,-73.997383,40.725885,1,624
5.3,2011-11-20 16:57:39 UTC,-73.967266,40.762732,-73.964347,40.772382,2,625
19.7,2009-10-09 00:56:17 UTC,-74.005752,40.74019,-73.944522,40.808928,1,626
10.9,2010-02-25 20:14:00 UTC,-73.987975,40.749058,-73.971775,40.787152,2,627
10.0,2012-11-19 17:41:00 UTC,-73.980105,40.760457,-73.955407,40.767752,1,628
5.7,2012-07-19 06:27:00 UTC,-73.96277,40.767017,-73.97034,40.76254,1,629
9.3,2011-09-19 15:43:52 UTC,-73.994929,40.740011,-73.989409,40.771235,1,630
11.1,2009-02-12 17:51:38 UTC,-73.965325,40.76967,-73.980505,40.748393,1,631
28.5,2009-11-01 02:59:23 UTC,-74.006934,40.734067,-73.895708,40.851511,4,632
8.0,2014-02-24 18:22:00 UTC,-73.99007,40.754197,-74.003173,40.744165,1,633
7.5,2015-01-16 22:54:29 UTC,-73.97620391845703,40.74824905395508,-73.99252319335938,40.743408203125,1,634
3.3,2011-06-17 07:07:03 UTC,-73.954308,40.78712,-73.951937,40.792136,1,635
9.5,2013-03-06 21:03:24 UTC,-73.985879,40.758393,-73.987792,40.780255,1,636
30.75,2009-02-22 22:17:51 UTC,-73.862589,40.76925,-73.926672,40.861192,1,637
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,638
18.5,2014-05-20 23:09:00 UTC,-73.98709,40.75956,-74.00299,40.7506,1,639
3.3,2011-09-03 01:07:41 UTC,-73.996286,40.737679,-73.992264,40.74352,2,640
11.0,2014-05-17 15:15:00 UTC,-73.945217,40.774342,-73.980607,40.78518,1,641
10.0,2014-11-07 07:23:59 UTC,-73.953032,40.771874,-73.973585,40.755426,1,642
9.3,2011-02-23 16:02:05 UTC,-73.985569,40.747026,-73.982009,40.77001,1,643
6.5,2010-09-20 19:01:27 UTC,-73.991045,40.750084,-73.982163,40.762324,2,644
8.0,2014-10-06 15:16:00 UTC,-73.979105,40.76098,-73.97559,40.750947,1,645
4.9,2009-12-07 20:49:00 UTC,-73.973727,40.758825,-73.979943,40.754783,6,646
11.0,2013-12-09 15:03:00 UTC,-73.984982,40.760817,-73.976365,40.78234,1,647
3.5,2014-02-24 18:22:00 UTC,-73.982203,40.757747,-73.978942,40.762452,6,648
8.0,2013-07-12 10:13:11 UTC,-73.953666,40.767183,-73.967615,40.757821,1,649
10.5,2015-02-26 21:14:42 UTC,-73.9526138305664,40.78318405151367,-73.94609832763672,40.81188201904297,2,650
4.5,2012-08-27 15:37:57 UTC,-73.993007,40.736955,-74.003776,40.732166,1,651
9.5,2013-04-18 08:48:00 UTC,-74.00215,40.750497,-73.983415,40.761372,6,652
8.5,2015-04-28 15:00:24 UTC,-73.97736358642578,40.75212860107422,-73.98095703125,40.7627067565918,1,653
29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102,-74.008454,40.709404,1,654
10.1,2009-11-05 06:47:00 UTC,-73.978862,40.76228,-73.944075,40.796323,1,655
15.0,2014-12-08 21:50:00 UTC,-73.99007,40.75168,-74.00998,40.71433,2,656
8.9,2009-05-04 19:33:22 UTC,-73.973912,40.746502,-74.000278,40.746025,1,657
30.0,2013-04-18 08:48:00 UTC,-73.962412,40.776392,-74.01147,40.703422,1,658
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,659
12.9,2012-08-10 12:17:02 UTC,-74.015546,40.70742,-73.990367,40.729593,1,660
5.7,2012-01-10 13:53:59 UTC,-73.974665,40.753157,-73.95978,40.762629,1,661
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343,40.732263,1,662
7.5,2014-12-08 21:50:00 UTC,-73.98554,40.76288,-73.97846,40.78297,2,663
9.0,2013-12-06 14:55:00 UTC,-73.995102,40.725345,-74.00501,40.740877,1,664
11.0,2015-02-01 16:58:58 UTC,-73.96453857421875,40.75579833984375,-73.99137115478516,40.73101043701172,5,665
34.1,2010-07-03 20:05:34 UTC,-73.995007,40.720394,-73.909672,40.860316,2,666
5.3,2011-12-03 10:28:00 UTC,-73.952957,40.783622,-73.96269,40.76978,5,667
11.0,2015-02-13 10:23:02 UTC,-74.00932312011719,40.715476989746094,-73.98653411865234,40.70347595214844,3,668
13.5,2013-12-09 15:03:00 UTC,-73.96263,40.763372,-73.991092,40.748617,1,669
19.3,2009-05-21 22:43:41 UTC,-74.010395,40.729794,-73.975179,40.718659,2,670
4.5,2014-02-24 18:22:00 UTC,-73.996072,40.732802,-74.000985,40.738505,5,671
3.7,2010-02-25 20:14:00 UTC,-73.981473,40.721057,-73.986888,40.722652,1,672
23.3,2009-09-17 23:06:33 UTC,-73.980454,40.760975,-73.981261,40.689746,1,673
9.0,2014-07-11 15:47:07 UTC,-73.974039,40.751259,-73.975672,40.758513,1,674
10.0,2013-05-18 18:28:10 UTC,-73.982237,40.769789,-73.9834,40.761033,1,675
5.5,2013-05-12 00:21:43 UTC,-73.999671,40.732721,-74.010518,40.729796,1,676
5.7,2009-09-23 14:08:51 UTC,-73.974536,40.762327,-73.981938,40.752754,1,677
6.1,2011-06-19 12:39:56 UTC,-74.00124,40.761697,-73.982044,40.756047,2,678
23.5,2013-04-18 08:48:00 UTC,-73.955683,40.768362,-73.939918,40.84098,1,679
8.1,2010-06-03 09:02:36 UTC,-74.001479,40.73921,-73.986088,40.743561,1,680
4.9,2010-12-21 13:08:00 UTC,-73.98381,40.759782,-73.994335,40.758432,1,681
3.7,2010-02-17 09:55:54 UTC,-73.963273,40.771862,-73.959715,40.776185,1,682
15.3,2010-05-15 23:16:05 UTC,-73.976913,40.779892,-73.993992,40.72679,2,683
13.5,2014-02-24 18:22:00 UTC,-73.972035,40.754665,-73.992805,40.749447,1,684
8.0,2012-12-17 13:03:38 UTC,-73.95209,40.766813,-73.970533,40.76401,1,685
14.1,2011-12-03 10:28:00 UTC,-73.969967,40.761318,-73.961333,40.7986,2,686
33.83,2013-06-07 18:33:44 UTC,-73.863097,40.769593,-73.983839,40.743801,2,687
7.3,2012-07-05 14:18:00 UTC,-73.997837,40.725787,-73.997837,40.725787,3,688
36.3,2013-02-13 06:07:20 UTC,-73.98575,40.778681,-73.861586,40.76796,1,689
9.0,2013-02-25 11:23:11 UTC,-73.956831,40.80502,-73.9788,40.781714,1,690
12.1,2012-03-08 14:40:17 UTC,-73.990306,40.75307,-73.997867,40.724133,1,691
6.5,2015-01-22 08:05:20 UTC,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,692
9.7,2011-10-05 08:14:00 UTC,-73.982035,40.769547,-73.964847,40.766878,1,693
9.0,2012-11-23 14:11:19 UTC,-73.982121,40.778384,-73.972623,40.796093,1,694
8.1,2011-06-21 22:56:29 UTC,-73.986851,40.756004,-73.960741,40.76247,1,695
14.5,2013-12-09 15:03:00 UTC,-73.97227,40.763292,-73.988287,40.750407,1,696
11.7,2012-07-23 13:25:50 UTC,-73.954168,40.774528,-73.984724,40.748345,1,697
11.0,2013-07-12 10:13:11 UTC,-73.984756,40.724428,-73.991243,40.739442,1,698
20.0,2015-04-06 06:34:55 UTC,-73.97691345214844,40.764320373535156,-73.94609832763672,40.83526611328125,5,699
12.9,2011-10-10 23:00:26 UTC,-73.960342,40.71542,-73.971378,40.751362,1,700
36.44,2014-09-18 20:25:05 UTC,-73.998162,40.756091,-73.916805,40.879257,1,701
11.7,2009-12-07 20:49:00 UTC,-73.990337,40.760033,-73.954052,40.774925,1,702
11.3,2012-07-05 14:18:00 UTC,-73.9762,40.765733,-73.992445,40.756693,1,703
6.0,2012-11-08 13:28:07 UTC,-74.001479,40.731221,-73.991118,40.73657,1,704
15.7,2009-06-25 16:22:12 UTC,-73.968244,40.800308,-73.972411,40.760078,1,705
14.9,2012-06-29 14:14:58 UTC,-74.007972,40.745798,-74.001763,40.721425,2,706
6.9,2012-02-21 11:53:00 UTC,-73.989025,40.758167,-73.99204,40.744,1,707
9.3,2009-12-03 13:36:39 UTC,-73.982408,40.748415,-73.972786,40.758633,1,708
4.5,2009-12-10 10:31:22 UTC,-73.978389,40.753159,-73.985874,40.74663,1,709
9.5,2014-07-09 00:42:45 UTC,-73.976169,40.755411,-73.985781,40.731076,1,710
4.1,2010-02-12 20:54:38 UTC,-73.959144,40.771619,-73.952616,40.779702,1,711
17.5,2013-12-06 14:55:00 UTC,-73.96629,40.758007,-73.991313,40.723872,1,712
15.5,2014-12-08 21:50:00 UTC,-73.99087,40.750162,-73.98541,40.715492,1,713
4.0,2014-04-15 20:43:11 UTC,-73.988705,40.722409,-73.989553,40.726187,4,714
11.7,2009-12-07 20:49:00 UTC,-73.987493,40.736167,-73.988933,40.777582,2,715
17.5,2012-10-16 20:46:21 UTC,-74.00935,40.710702,-73.962711,40.758422,1,716
8.5,2014-02-24 18:22:00 UTC,-73.996683,40.737515,-74.006367,40.72046,6,717
5.7,2011-12-19 08:38:28 UTC,-74.011919,40.720534,-74.007606,40.742906,1,718
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,719
6.5,2012-11-19 17:41:00 UTC,-73.991445,40.750443,-73.989408,40.736028,2,720
10.5,2014-05-20 23:09:00 UTC,-73.988533,40.73392,-73.968175,40.765077,1,721
12.9,2011-04-07 14:08:37 UTC,-74.001157,40.722273,-73.983162,40.759319,1,722
6.5,2014-06-10 17:39:49 UTC,-73.962445,40.77036,-73.971933,40.760622,1,723
13.3,2012-03-04 00:57:00 UTC,-74.008123,40.704742,-73.979943,40.744015,1,724
14.9,2012-03-04 00:57:00 UTC,-74.008815,40.71921,-73.982827,40.666652,2,725
10.5,2009-06-26 20:42:32 UTC,-73.988953,40.747914,-73.977944,40.725538,1,726
4.5,2012-12-13 14:17:52 UTC,-73.980453,40.750938,-73.974952,40.758908,1,727
7.7,2009-05-27 20:37:00 UTC,-73.977493,40.774113,-73.951918,40.774713,5,728
21.0,2014-05-29 13:18:04 UTC,-73.987113,40.752524,-73.954496,40.767238,3,729
5.3,2011-07-12 09:05:42 UTC,-73.978323,40.753769,-73.99123,40.75435,1,730
3.5,2014-05-17 15:15:00 UTC,-73.961372,40.769257,-73.966002,40.768292,2,731
8.1,2010-06-30 17:58:11 UTC,-74.015026,40.714225,-74.006199,40.741344,2,732
3.7,2009-05-27 20:37:00 UTC,-73.990208,40.751473,-73.994115,40.746282,5,733
5.7,2009-02-02 12:56:03 UTC,-74.004465,40.730553,-74.014439,40.718169,1,734
7.7,2011-12-03 10:28:00 UTC,-74.002415,40.718862,-73.986287,40.737912,1,735
8.0,2014-01-27 18:23:52 UTC,-73.978601,40.762126,-73.979742,40.755006,1,736
10.0,2015-04-04 07:17:28 UTC,-73.98175048828125,40.78026580810547,-73.99089050292969,40.757774353027344,1,737
11.3,2012-07-05 14:18:00 UTC,-73.972822,40.755002,-73.995857,40.716467,1,738
11.7,2009-05-27 20:37:00 UTC,-73.997138,40.720602,-73.996213,40.760042,5,739
22.5,2013-12-09 15:03:00 UTC,-73.98234,40.771447,-73.935355,40.852307,6,740
11.870000000000001,2009-12-07 20:49:00 UTC,-73.98288,40.74943,-73.955768,40.745118,1,741
8.5,2011-12-07 01:05:01 UTC,-73.985567,40.738656,-73.978089,40.766302,3,742
13.7,2011-10-05 08:14:00 UTC,-74.00986,40.712595,-73.981178,40.764413,1,743
4.5,2014-02-24 18:22:00 UTC,-73.991065,40.736207,-73.994075,40.741162,3,744
7.7,2012-03-04 00:57:00 UTC,-73.985387,40.741562,-74.00482,40.740777,1,745
11.0,2014-12-08 21:50:00 UTC,-73.98107,40.761487,-73.95551,40.77954,2,746
4.1,2009-07-01 02:30:43 UTC,-74.006865,40.7331,-74.001962,40.740566,1,747
12.5,2014-04-05 08:56:05 UTC,-73.979265,40.76705,-73.992317,40.726605,2,748
8.5,2015-02-01 02:19:26 UTC,-73.9775619506836,40.746490478515625,-73.99108123779297,40.765525817871094,3,749
4.1,2010-04-29 12:28:00 UTC,-73.985647,40.757185,-73.977548,40.75424,1,750
4.9,2010-10-02 17:09:01 UTC,-73.99336,40.733301,-73.991566,40.744653,1,751
14.0,2014-05-20 23:09:00 UTC,-74.003327,40.748937,-73.988725,40.719142,2,752
14.1,2012-03-04 00:57:00 UTC,-73.977988,40.725288,-73.942848,40.705277,5,753
6.5,2015-01-18 14:21:56 UTC,-73.97276306152344,40.75529861450195,-73.98445129394531,40.7370491027832,6,754
15.7,2010-01-27 22:22:48 UTC,-73.987548,40.755978,-73.982032,40.759595,2,755
18.0,2014-03-15 03:46:11 UTC,-74.005377,40.739947,-73.946442,40.778913,2,756
19.7,2011-03-19 03:32:00 UTC,-74.001325,40.731177,-73.906505,40.701695,1,757
8.5,2009-02-16 14:19:57 UTC,-73.991791,40.738375,-74.004096,40.715983,1,758
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,759
8.5,2012-04-13 07:37:05 UTC,-73.947495,40.770926,-73.97681,40.750084,1,760
11.0,2013-08-23 12:05:06 UTC,-73.981928,40.782068,-73.995973,40.760652,1,761
8.5,2011-12-03 10:28:00 UTC,-73.98403,40.748837,-74.00072,40.719593,5,762
10.9,2010-12-21 13:08:00 UTC,-73.987353,40.687977,-74.002512,40.659555,1,763
24.0,2014-05-20 23:09:00 UTC,-74.002105,40.73963,-73.947965,40.825302,5,764
7.5,2014-12-08 21:50:00 UTC,-73.95226,40.77682,-73.96958,40.78548,5,765
11.0,2013-07-20 00:14:42 UTC,-73.974612,40.783555,-73.978758,40.74923,1,766
8.0,2014-03-06 06:46:59 UTC,-73.972894,40.762513,-73.953548,40.788014,1,767
9.7,2012-03-02 04:22:03 UTC,-73.96738,40.756902,-74.000199,40.746037,3,768
9.5,2014-05-17 15:15:00 UTC,-73.952282,40.772902,-73.969337,40.763657,2,769
6.5,2011-03-19 03:32:00 UTC,-73.993433,40.74715,-73.982782,40.73138,1,770
12.0,2013-02-02 18:57:53 UTC,-73.99702,40.742139,-73.983362,40.773654,4,771
21.3,2011-10-18 18:32:01 UTC,-73.946265,40.777419,-74.003789,40.729882,1,772
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465,-73.97577,40.745109,1,773
24.8,2012-11-19 17:41:00 UTC,-73.978547,40.756515,-73.96275,40.718217,1,774
26.5,2010-06-29 15:10:34 UTC,-73.870795,40.77368,-73.137393,41.366138,1,775
7.5,2014-02-24 18:22:00 UTC,-73.979415,40.752542,-73.990153,40.751802,1,776
6.1,2009-01-06 14:12:44 UTC,-74.005746,40.740321,-73.990209,40.740787,1,777
11.0,2014-10-06 15:16:00 UTC,-73.975932,40.748927,-73.956388,40.774782,1,778
6.5,2014-12-08 21:50:00 UTC,-74.00387,40.74286,-73.99458,40.75042,1,779
7.3,2012-02-21 11:53:00 UTC,-73.99515,40.749942,-73.99515,40.749942,1,780
13.7,2012-03-04 00:57:00 UTC,-73.988182,40.75914,-73.92607,40.762278,5,781
5.5,2013-12-09 15:03:00 UTC,-73.962095,40.776517,-73.95573,40.781952,1,782
9.7,2010-02-25 20:14:00 UTC,-73.987117,40.76038,-73.951715,40.773575,1,783
8.1,2011-11-22 07:39:09 UTC,-73.988806,40.764187,-73.980154,40.743376,1,784
19.0,2013-04-21 11:29:33 UTC,-73.975898,40.749751,-74.013784,40.71482,2,785
7.3,2010-04-29 12:28:00 UTC,-73.991342,40.740058,-73.977457,40.7515,1,786
9.5,2015-04-04 14:44:59 UTC,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,787
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,788
8.5,2009-11-05 06:47:00 UTC,-73.986477,40.727693,-73.995797,40.750347,1,789
13.7,2011-07-12 09:05:42 UTC,-73.958529,40.810595,-73.984648,40.760067,1,790
8.9,2011-03-19 03:32:00 UTC,-73.987298,40.719743,-73.952153,40.699527,1,791
4.1,2010-04-29 12:28:00 UTC,-73.9915,40.744885,-73.991285,40.736773,1,792
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,793
10.0,2014-12-08 21:50:00 UTC,-73.97734,40.77248,-73.97947,40.75963,1,794
7.5,2014-02-24 18:22:00 UTC,-73.975825,40.786605,-73.958562,40.81013,1,795
5.0,2014-05-20 23:09:00 UTC,-74.016065,40.710627,-74.014267,40.702695,4,796
10.5,2014-05-17 15:15:00 UTC,-73.973707,40.784467,-73.97189,40.765952,1,797
6.5,2010-05-21 19:51:16 UTC,-74.003436,40.749752,-73.984285,40.743277,1,798
7.7,2012-06-21 09:25:06 UTC,-73.982539,40.768185,-73.977542,40.753996,1,799
15.3,2011-10-05 08:14:00 UTC,-73.973753,40.749005,-74.01134,40.702427,1,800
15.0,2013-03-06 21:03:24 UTC,-73.974415,40.793341,-74.002212,40.745359,1,801
11.5,2012-11-19 17:41:00 UTC,-73.982425,40.777462,-73.971878,40.75766,1,802
15.5,2012-12-15 14:45:17 UTC,-73.996922,40.71955,-73.985719,40.756727,1,803
4.9,2010-09-04 22:10:17 UTC,-73.981615,40.773811,-73.977144,40.776717,1,804
10.0,2013-06-14 23:49:58 UTC,-73.981677,40.724627,-74.004349,40.740512,1,805
8.2,2009-01-01 21:36:51 UTC,-73.990952,40.760614,-73.981294,40.738064,2,806
3.7,2010-02-19 18:30:13 UTC,-73.984673,40.779731,-73.98053,40.776282,1,807
12.5,2015-03-12 07:49:10 UTC,-74.00152587890625,40.75129318237305,-73.97305297851562,40.754241943359375,1,808
20.9,2011-12-03 10:28:00 UTC,-73.998822,40.680933,-73.96896,40.757878,1,809
9.3,2012-07-05 14:18:00 UTC,-73.982302,40.775527,-73.950012,40.775957,5,810
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749391,-73.96042,40.775726,1,811
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,812
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725154,-73.961868,40.765329,2,813
6.5,2009-04-19 12:19:26 UTC,-73.953821,40.781977,-73.97408,40.7628,1,814
4.1,2009-11-05 06:47:00 UTC,-73.991793,40.749945,-73.987647,40.743098,1,815
6.5,2014-02-24 18:22:00 UTC,-73.984477,40.74669,-73.992092,40.753007,5,816
5.3,2010-11-29 22:33:56 UTC,-73.976,40.756052,-73.980958,40.766328,1,817
10.1,2011-08-11 17:52:43 UTC,-73.9945,40.7415,-73.9754,40.7654,1,818
6.9,2011-09-16 00:34:50 UTC,-73.986862,40.721135,-73.994271,40.738816,1,819
8.5,2013-05-25 10:31:10 UTC,-73.967283,40.793465,-73.98005,40.770959,2,820
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978,4,821
13.5,2014-05-17 15:15:00 UTC,-73.99646,40.726017,-73.982998,40.76046,1,822
6.5,2011-10-05 08:14:00 UTC,-73.963027,40.772233,-73.972988,40.764678,1,823
11.7,2012-08-01 22:08:01 UTC,-74.012255,40.716192,-73.980123,40.751801,1,824
7.3,2009-11-04 08:33:35 UTC,-73.973046,40.748209,-73.953217,40.76993,2,825
30.900000000000002,2011-11-17 12:18:23 UTC,-73.972368,40.755537,-73.861882,40.768577,1,826
16.9,2012-02-27 09:19:10 UTC,-73.972311,40.753067,-73.957389,40.817824,1,827
4.5,2014-05-17 15:15:00 UTC,-73.95233,40.778185,-73.94367,40.776722,2,828
19.83,2014-12-08 21:50:00 UTC,-73.976745,40.750375,-73.953793,40.719957,2,829
8.5,2015-02-23 21:30:13 UTC,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,830
11.5,2012-10-22 06:38:38 UTC,-73.99133,40.749874,-74.012172,40.707165,1,831
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,832
8.1,2012-03-04 00:57:00 UTC,-73.977767,40.729635,-74.006665,40.744178,1,833
4.5,2014-02-24 18:22:00 UTC,-73.982197,40.767547,-73.978537,40.763242,1,834
4.1,2009-08-11 20:05:13 UTC,-73.978886,40.747616,-73.988219,40.74376,1,835
5.0,2015-04-01 08:32:55 UTC,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,836
10.5,2013-12-09 15:03:00 UTC,-73.971315,40.750687,-73.991192,40.745477,1,837
10.5,2010-06-23 13:15:48 UTC,-73.99409,40.69085,-73.996722,40.723272,1,838
4.9,2009-10-27 20:59:45 UTC,-73.977129,40.742995,-73.984014,40.730178,2,839
14.5,2013-12-30 19:23:50 UTC,-73.956821,40.776208,-73.986639,40.750138,1,840
4.5,2009-12-07 20:49:00 UTC,-73.880157,40.77599,-73.878417,40.775142,3,841
4.1,2009-06-25 16:22:12 UTC,-73.977127,40.747162,-73.97169,40.755401,1,842
19.0,2014-05-20 23:09:00 UTC,-73.972247,40.746627,-73.97963,40.77942,6,843
57.33,2014-05-17 15:15:00 UTC,-73.78787,40.64154,-73.973657,40.752975,5,844
15.3,2009-08-16 07:45:22 UTC,-73.920147,40.765794,-73.990224,40.736437,1,845
6.9,2011-06-06 19:40:38 UTC,-73.984056,40.743569,-74.000586,40.726213,1,846
6.0,2014-12-08 21:50:00 UTC,-73.99592,40.750022,-74.005785,40.743727,1,847
6.0,2013-01-24 07:07:21 UTC,-73.994039,40.751265,-73.975778,40.754955,1,848
15.0,2014-05-20 23:09:00 UTC,-73.982695,40.761927,-73.997113,40.71786,6,849
8.5,2011-03-19 03:32:00 UTC,-74.008915,40.72584,-73.98679,40.733888,2,850
32.0,2012-10-23 00:21:32 UTC,-73.961342,40.757801,-73.821696,40.705405,1,851
10.5,2011-05-17 19:40:15 UTC,-73.965767,40.754438,-73.994337,40.728338,1,852
5.5,2014-12-08 21:50:00 UTC,-74.000633,40.727488,-73.992938,40.737003,1,853
9.5,2014-02-24 18:22:00 UTC,-73.981655,40.773637,-73.991407,40.751242,5,854
7.3,2011-08-26 23:29:21 UTC,-73.9799,40.7603,-73.9555,40.7684,1,855
12.1,2011-10-05 08:14:00 UTC,-73.981873,40.74637,-73.945472,40.77405,1,856
6.1,2009-05-27 20:37:00 UTC,-73.976168,40.781178,-73.981918,40.763108,3,857
5.3,2012-07-05 14:18:00 UTC,-73.995287,40.759745,-73.986022,40.772702,1,858
12.0,2013-05-31 10:24:41 UTC,-73.995213,40.730789,-73.973668,40.75273,1,859
6.9,2009-06-08 21:05:45 UTC,-73.981809,40.749529,-74.00098,40.739125,1,860
10.0,2015-02-02 23:38:05 UTC,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4,861
49.8,2011-05-17 09:05:56 UTC,-73.781824,40.644815,-73.990524,40.751035,2,862
8.5,2013-11-20 04:35:27 UTC,-73.923544,40.753448,-73.891101,40.761092,1,863
21.7,2012-03-04 00:57:00 UTC,-73.970485,40.796615,-73.996312,40.716225,1,864
12.5,2010-12-04 11:48:13 UTC,-73.980043,40.75179,-73.987913,40.779475,1,865
22.5,2012-12-20 07:18:10 UTC,-73.951135,40.782603,-74.005005,40.705358,1,866
27.0,2013-05-16 09:28:05 UTC,-74.00872,40.707683,-73.977345,40.763133,1,867
4.9,2010-02-25 20:14:00 UTC,-73.999718,40.732695,-74.006068,40.741222,2,868
10.1,2010-12-31 13:47:40 UTC,-73.98713,40.760196,-73.971527,40.757703,2,869
11.5,2012-11-19 17:41:00 UTC,-73.970692,40.761558,-73.985545,40.756885,1,870
6.5,2011-11-30 00:53:53 UTC,-73.989326,40.730053,-73.99515,40.745612,1,871
18.9,2012-07-19 06:27:00 UTC,-73.953092,40.780255,-74.007245,40.705827,6,872
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,873
5.7,2012-06-06 23:14:41 UTC,-73.988807,40.756917,-73.988967,40.745671,1,874
